TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_003555,0.0211,0,0,C5,C2,TransactionAmt
TX_003556,0.0058,0,0,C5,D1,C13
TX_003557,0.027,0,0,C13,C1,C5
TX_003558,0.0024,0,0,C5,D1,TransactionAmt
TX_003559,0.0058,0,0,C5,C1,C2
TX_003560,0.0079,0,0,C5,C2,C13
TX_003561,0.0823,0,0,D1,card3,C5
TX_003562,0.0024,0,0,C5,card5,TransactionAmt
TX_003563,0.1101,0,0,C13,TransactionAmt,C5
TX_003564,0.0091,0,0,D1,C5,card3
TX_003565,0.0058,0,0,C5,D1,C2
TX_003566,0.0024,0,0,C5,C1,C13
TX_003567,0.0063,0,0,C5,C13,C2
TX_003568,0.0332,0,0,C1,C5,D1
TX_003569,0.0079,0,0,C5,card5,C2
TX_003570,0.0131,0,0,C5,C2,TransactionAmt
TX_003571,0.046,0,0,TransactionAmt,C5,C2
TX_003572,0.001,0,0,C5,D1,TransactionAmt
TX_003573,0.0063,0,0,C5,C2,D1
TX_003574,0.0332,0,0,D1,C5,C2
TX_003575,0.0063,0,0,C5,C1,TransactionAmt
TX_003576,0.0,0,0,C5,D1,TransactionAmt
TX_003577,0.0024,0,0,C5,TransactionAmt,card2
TX_003578,0.0074,0,0,C5,C2,TransactionAmt
TX_003579,0.0332,0,0,TransactionAmt,C5,C2
TX_003580,0.0131,0,0,C5,card5,C2
TX_003581,0.0058,0,0,C5,TransactionAmt,C13
TX_003582,0.0131,0,0,D1,C5,C2
TX_003583,0.0079,0,0,C5,TransactionAmt,C1
TX_003584,0.0109,0,0,D1,C5,C2
TX_003585,0.0332,0,0,D1,C5,card3
TX_003586,0.0211,0,0,card3,C1,C5
TX_003587,0.0058,0,0,C5,C1,C13
TX_003588,0.0294,0,0,C5,D1,C13
TX_003589,0.023,0,0,TransactionAmt,D1,C5
TX_003590,0.001,0,0,C5,card5,TransactionAmt
TX_003591,0.0332,0,0,C5,D1,card3
TX_003592,0.0024,0,0,C5,C2,D1
TX_003593,0.0332,0,0,C5,D1,C2
TX_003594,0.0024,0,0,C5,card5,TransactionAmt
TX_003595,0.0099,0,0,C5,C1,card5
TX_003596,0.1101,0,0,C13,TransactionAmt,C5
TX_003597,0.0131,0,0,D1,C5,C1
TX_003598,0.001,0,0,C5,D1,TransactionAmt
TX_003599,0.0131,0,0,C5,C2,C1
TX_003600,0.0091,0,0,C2,C5,TransactionAmt
TX_003601,0.0074,0,0,C5,D1,C13
TX_003602,0.027,0,0,C5,D1,card1
TX_003603,0.0099,0,0,C5,C2,C1
TX_003604,0.023,0,0,C5,C2,card5
TX_003605,0.0024,0,0,C5,C1,C13
TX_003606,0.2746,0,0,C13,C1,C5
TX_003607,0.2746,0,0,C13,C1,C5
TX_003608,0.0131,0,0,D1,C5,C2
TX_003609,0.0131,0,0,C5,D1,C13
TX_003610,0.0024,0,0,C5,card5,TransactionAmt
TX_003611,0.0131,0,0,C5,C2,C13
TX_003612,0.8958,1,1,C1,card3,C5
TX_003613,0.0058,0,0,C5,TransactionAmt,C2
TX_003614,0.0058,0,0,C5,C1,C2
TX_003615,0.1222,0,0,C13,card3,C5
TX_003616,0.8958,1,1,C1,card3,C5
TX_003617,0.0131,0,0,C5,card5,C2
TX_003618,0.0058,0,0,C5,D1,C2
TX_003619,0.0489,0,0,C13,C5,card3
TX_003620,0.0024,0,0,C5,TransactionAmt,D1
TX_003621,0.0063,0,0,C5,C2,card5
TX_003622,0.0496,0,0,C5,D1,C13
TX_003623,0.0294,0,0,C5,card5,C2
TX_003624,0.0058,0,0,C5,TransactionAmt,D1
TX_003625,0.0091,0,0,C5,C2,TransactionAmt
TX_003626,0.0109,0,0,C5,C2,TransactionAmt
TX_003627,0.0131,0,0,C5,C2,TransactionAmt
TX_003628,0.0058,0,0,C5,TransactionAmt,C2
TX_003629,0.0331,0,0,C5,TransactionAmt,C2
TX_003630,0.0074,0,1,C5,TransactionAmt,C2
TX_003631,0.0063,0,0,C5,C2,card5
TX_003632,0.0131,0,0,C5,card5,C2
TX_003633,0.0332,0,0,C2,C5,D1
TX_003634,0.0058,0,0,C5,D1,TransactionAmt
TX_003635,0.0131,0,0,D1,C2,C5
TX_003636,0.0201,0,0,C5,card5,C2
TX_003637,0.0331,0,0,C5,TransactionAmt,C2
TX_003638,0.0074,0,0,C5,C2,TransactionAmt
TX_003639,0.0109,0,0,C5,C2,TransactionAmt
TX_003640,0.0131,0,0,C5,D1,TransactionAmt
TX_003641,0.0332,0,0,C2,C5,card3
TX_003642,0.0024,0,0,C5,TransactionAmt,C2
TX_003643,0.0131,0,0,card3,C1,C5
TX_003644,0.0074,0,0,C5,C13,C1
TX_003645,0.0099,0,0,C5,C2,TransactionAmt
TX_003646,0.0079,0,0,C5,card5,C2
TX_003647,0.0131,0,0,C5,card5,TransactionAmt
TX_003648,0.0024,0,0,C5,D1,C13
TX_003649,0.0201,0,0,card3,C1,C5
TX_003650,0.0063,0,0,C5,D1,TransactionAmt
TX_003651,0.0131,0,0,card5,C5,C2
TX_003652,0.023,0,0,card3,C1,C5
TX_003653,0.0131,0,0,C5,C2,C1
TX_003654,0.0058,0,0,C5,TransactionAmt,C2
TX_003655,0.0099,0,0,C5,C2,TransactionAmt
TX_003656,0.0131,0,0,C5,C2,D1
TX_003657,0.0079,0,0,C5,D1,TransactionAmt
TX_003658,0.0109,0,0,C5,C2,C1
TX_003659,0.0131,0,0,C5,C2,D1
TX_003660,0.0331,0,0,card3,C13,C5
TX_003661,0.0099,0,0,D1,C5,card2
TX_003662,0.0332,0,0,C5,TransactionAmt,C13
TX_003663,0.027,0,0,D1,C5,C2
TX_003664,0.0058,0,0,C5,C1,C2
TX_003665,0.0332,0,0,D1,C5,card3
TX_003666,0.0058,0,1,C5,TransactionAmt,D1
TX_003667,0.0109,0,0,C5,C2,C1
TX_003668,0.0652,0,0,C1,C5,C2
TX_003669,0.0058,0,0,C5,TransactionAmt,C2
TX_003670,0.0332,0,0,C1,C5,card1
TX_003671,0.0063,0,0,C5,C2,C1
TX_003672,0.0294,0,0,C5,C2,D1
TX_003673,0.0109,0,0,C5,C2,C1
TX_003674,0.0079,0,0,TransactionAmt,C5,C2
TX_003675,0.0496,0,0,C1,C5,C2
TX_003676,0.0099,0,0,D1,C5,C13
TX_003677,0.023,0,0,D1,C5,C2
TX_003678,0.0079,0,0,C5,C2,C13
TX_003679,0.0109,0,0,D1,C5,C13
TX_003680,0.0079,0,0,C5,TransactionAmt,C2
TX_003681,0.0074,0,0,C5,TransactionAmt,C13
TX_003682,0.0091,0,0,C5,C2,TransactionAmt
TX_003683,0.0079,0,0,TransactionAmt,C2,C5
TX_003684,0.0332,0,0,D1,C5,C2
TX_003685,0.0058,0,0,C5,TransactionAmt,D1
TX_003686,0.0079,0,0,C5,C2,C1
TX_003687,0.0091,0,0,C5,TransactionAmt,C2
TX_003688,0.0332,0,0,C1,C5,card1
TX_003689,0.0294,0,0,C5,C2,C13
TX_003690,0.0131,0,0,C5,C2,C1
TX_003691,0.0024,0,0,C5,TransactionAmt,card5
TX_003692,0.0024,0,0,C5,TransactionAmt,card5
TX_003693,0.0074,0,0,C5,C2,card2
TX_003694,0.0058,0,0,C5,C1,C2
TX_003695,0.0652,0,0,TransactionAmt,C5,C2
TX_003696,0.0079,0,0,C5,C1,C2
TX_003697,0.0058,0,0,C5,C2,D1
TX_003698,0.0024,0,0,C5,C2,TransactionAmt
TX_003699,0.2746,0,0,C13,card3,C5
TX_003700,0.0079,0,0,C5,TransactionAmt,C2
TX_003701,0.0091,0,0,C5,TransactionAmt,C2
TX_003702,0.0074,0,0,C5,C13,card1
TX_003703,0.0489,0,0,C5,D1,C2
TX_003704,0.0331,0,0,C5,C2,C13
TX_003705,0.0074,0,0,D1,C5,C2
TX_003706,0.2746,0,0,C13,card3,C5
TX_003707,0.0331,0,0,TransactionAmt,C5,C2
TX_003708,0.0079,0,0,C5,C2,card5
TX_003709,0.0024,0,0,C5,C13,C1
TX_003710,0.0099,0,0,C5,C2,TransactionAmt
TX_003711,0.0331,0,0,TransactionAmt,C5,C2
TX_003712,0.0058,0,0,C5,C2,C13
TX_003713,0.0024,0,0,C5,D1,TransactionAmt
TX_003714,0.0024,0,0,C5,C1,C2
TX_003715,0.0109,0,0,C5,C2,TransactionAmt
TX_003716,0.0294,0,0,card3,card5,C1
TX_003717,0.0058,0,0,C5,TransactionAmt,C13
TX_003718,0.0657,0,0,card3,C5,C1
TX_003719,0.0058,0,0,C5,TransactionAmt,D1
TX_003720,0.0891,0,0,C13,C5,TransactionAmt
TX_003721,0.0063,0,0,D1,C5,TransactionAmt
TX_003722,0.0063,0,0,C5,D1,C13
TX_003723,0.0058,0,0,C1,C5,C13
TX_003724,0.0332,0,0,card5,C5,C2
TX_003725,0.1101,0,0,C2,C5,TransactionAmt
TX_003726,0.0024,0,1,C5,D1,TransactionAmt
TX_003727,0.0024,0,0,C5,D1,C13
TX_003728,0.0058,0,0,C5,D1,C13
TX_003729,0.0109,0,0,C5,C2,TransactionAmt
TX_003730,0.0091,0,0,C5,C2,C1
TX_003731,0.0657,0,0,C2,C5,C1
TX_003732,0.0652,0,1,C1,C5,D1
TX_003733,0.0657,0,0,C2,C5,C1
TX_003734,0.0074,0,0,C5,TransactionAmt,C2
TX_003735,0.0201,0,0,TransactionAmt,D1,C5
TX_003736,0.023,0,0,C5,C2,TransactionAmt
TX_003737,0.0024,0,0,C5,card5,D1
TX_003738,0.0024,0,0,C5,TransactionAmt,card5
TX_003739,0.0,0,0,C5,D1,TransactionAmt
TX_003740,0.0063,0,0,C5,TransactionAmt,D1
TX_003741,0.1101,0,0,D1,C5,card2
TX_003742,0.023,0,0,C5,D1,TransactionAmt
TX_003743,0.0,0,0,C5,TransactionAmt,D1
TX_003744,0.0294,0,0,C5,C2,C13
TX_003745,0.339,0,1,C13,card3,C5
TX_003746,0.0058,0,0,C5,D1,card2
TX_003747,0.0063,0,0,C5,C2,C1
TX_003748,0.3333,0,1,C13,card3,C5
TX_003749,0.0091,0,0,C5,card5,C2
TX_003750,0.0079,0,0,C5,C2,card2
TX_003751,0.0657,0,0,D1,C5,C1
TX_003752,0.0332,0,0,C13,C1,C5
TX_003753,0.0063,0,0,C5,C2,TransactionAmt
TX_003754,0.0332,0,0,D1,C5,C2
TX_003755,0.0099,0,0,C5,C2,TransactionAmt
TX_003756,0.0024,0,0,C5,C13,C1
TX_003757,0.0657,0,0,C2,C1,card3
TX_003758,0.2746,0,1,C13,card3,C5
TX_003759,0.0091,0,0,C5,C1,C13
TX_003760,0.0079,0,0,C5,TransactionAmt,C2
TX_003761,0.0063,0,0,C5,D1,TransactionAmt
TX_003762,0.0332,0,0,C1,C5,card1
TX_003763,0.0063,0,0,C5,D1,TransactionAmt
TX_003764,0.0332,0,0,TransactionAmt,C5,C13
TX_003765,0.0063,0,0,C5,C1,C2
TX_003766,0.2692,0,0,D1,C5,card1
TX_003767,0.1101,0,0,C2,card3,C5
TX_003768,0.0079,0,0,C13,C5,C1
TX_003769,0.0063,0,0,C5,C2,TransactionAmt
TX_003770,0.0657,0,0,C13,C5,TransactionAmt
TX_003771,0.0074,0,0,C5,C1,C13
TX_003772,0.0024,0,0,C5,C1,C13
TX_003773,0.027,0,0,card3,C1,C5
TX_003774,0.0063,0,0,C5,C2,C1
TX_003775,0.0058,0,0,C5,TransactionAmt,card1
TX_003776,0.0131,0,0,C5,C2,C1
TX_003777,0.0213,0,0,C5,C2,TransactionAmt
TX_003778,0.0074,0,0,C5,TransactionAmt,C2
TX_003779,0.0074,0,0,C5,C1,C13
TX_003780,0.0131,0,0,C5,C2,C1
TX_003781,0.0063,0,0,C5,C2,TransactionAmt
TX_003782,0.027,0,0,C2,C5,TransactionAmt
TX_003783,0.0024,0,0,C5,TransactionAmt,card5
TX_003784,0.0058,0,0,C5,C2,D1
TX_003785,0.027,0,0,C5,C2,TransactionAmt
TX_003786,0.0024,0,0,C5,D1,TransactionAmt
TX_003787,0.0131,0,0,C5,C2,TransactionAmt
TX_003788,0.2746,0,0,C13,C5,C2
TX_003789,0.0131,0,0,C5,card5,C2
TX_003790,0.1222,0,0,C2,card3,C13
TX_003791,0.0091,0,0,C5,D1,TransactionAmt
TX_003792,0.0109,0,0,C5,C2,C1
TX_003793,0.0099,0,0,D1,C5,card5
TX_003794,0.0058,0,0,C5,TransactionAmt,D1
TX_003795,0.0024,0,0,C5,TransactionAmt,C13
TX_003796,0.0079,0,0,C5,card5,C2
TX_003797,0.0099,0,0,C5,C2,C1
TX_003798,0.0079,0,0,C5,card5,TransactionAmt
TX_003799,0.0332,0,0,card3,C5,C1
TX_003800,0.0131,0,0,C5,card5,C13
TX_003801,0.0024,0,0,C5,TransactionAmt,D1
TX_003802,0.0131,0,0,C5,card5,C2
TX_003803,0.0294,0,0,C5,card5,C2
TX_003804,0.0,0,0,C5,TransactionAmt,card5
TX_003805,0.0294,0,0,card3,C1,C5
TX_003806,0.0063,0,0,C5,D1,card2
TX_003807,0.0058,0,0,C5,D1,TransactionAmt
TX_003808,0.0211,0,0,D1,C2,C5
TX_003809,0.2746,0,0,C13,card3,C5
TX_003810,0.0091,0,0,C2,C1,TransactionAmt
TX_003811,0.0074,0,0,C5,D1,C2
TX_003812,0.0074,0,0,D1,C5,card5
TX_003813,0.1101,0,1,card3,C5,card5
TX_003814,0.0131,0,0,C5,card5,C2
TX_003815,0.1101,0,0,card3,C5,C2
TX_003816,0.0024,0,0,C5,D1,C2
TX_003817,0.0099,0,0,D1,C5,C2
TX_003818,0.0109,0,0,C5,C2,C1
TX_003819,0.0489,0,0,C5,C1,card5
TX_003820,0.0569,0,0,D1,C5,C2
TX_003821,0.0074,0,0,C5,C13,C1
TX_003822,0.0332,0,0,C1,C5,D1
TX_003823,0.0099,0,0,C5,C2,C1
TX_003824,0.0058,0,0,C5,C1,TransactionAmt
TX_003825,0.0099,0,0,D1,C5,C13
TX_003826,0.0024,0,0,C5,C13,D1
TX_003827,0.0024,0,0,C5,TransactionAmt,card5
TX_003828,0.0496,0,0,D1,C5,C13
TX_003829,0.0109,0,0,C5,C2,C1
TX_003830,0.0074,0,0,C5,TransactionAmt,C2
TX_003831,0.0131,0,0,C5,C2,TransactionAmt
TX_003832,0.0074,0,0,C5,TransactionAmt,C2
TX_003833,0.0201,0,0,C5,card5,C2
TX_003834,0.0,0,0,C5,card5,TransactionAmt
TX_003835,0.1101,0,1,card3,C5,C2
TX_003836,0.0024,0,0,C5,C13,C1
TX_003837,0.0091,0,0,D1,C5,C2
TX_003838,0.0079,0,0,D1,C13,C5
TX_003839,0.0131,0,0,C5,C2,C1
TX_003840,0.027,0,0,C13,C1,C5
TX_003841,0.0201,0,0,C5,D1,card2
TX_003842,0.0074,0,0,C5,D1,C2
TX_003843,0.046,0,0,C5,C13,C2
TX_003844,0.0063,0,0,C5,TransactionAmt,C2
TX_003845,0.046,0,0,D1,C5,card1
TX_003846,0.0211,0,0,C5,C2,TransactionAmt
TX_003847,0.0074,0,0,C5,TransactionAmt,C1
TX_003848,0.0079,0,0,C5,D1,C2
TX_003849,0.027,0,0,card3,C1,C5
TX_003850,0.0099,0,0,D1,C5,card2
TX_003851,0.0332,0,0,C5,C2,D1
TX_003852,0.0079,0,0,C5,C2,C13
TX_003853,0.0099,0,0,C5,card3,C1
TX_003854,0.1101,0,0,D1,C5,TransactionAmt
TX_003855,0.0024,0,0,C5,C1,D1
TX_003856,0.046,0,0,D1,C5,TransactionAmt
TX_003857,0.0079,0,0,D1,C5,C2
TX_003858,0.0131,0,0,C5,C2,C13
TX_003859,0.0652,0,0,TransactionAmt,C5,C2
TX_003860,0.0063,0,0,C5,C2,D1
TX_003861,0.0657,0,1,C13,C5,TransactionAmt
TX_003862,0.0063,0,0,C5,TransactionAmt,D1
TX_003863,0.0332,0,0,C5,D1,card2
TX_003864,0.0058,0,0,C5,D1,TransactionAmt
TX_003865,0.0294,0,0,C5,TransactionAmt,C13
TX_003866,0.0024,0,0,C5,C1,D1
TX_003867,0.0332,0,0,TransactionAmt,C5,C2
TX_003868,0.0332,0,0,card5,C5,C2
TX_003869,0.0058,0,0,C5,C1,TransactionAmt
TX_003870,0.1101,0,0,D1,C5,TransactionAmt
TX_003871,0.0063,0,0,C5,TransactionAmt,C2
TX_003872,0.0074,0,0,C13,C5,C1
TX_003873,0.0823,0,0,C1,C5,TransactionAmt
TX_003874,0.0099,0,0,C5,C2,TransactionAmt
TX_003875,0.0079,0,0,D1,C5,C2
TX_003876,0.0099,0,0,C2,C5,D1
TX_003877,0.0131,0,0,C5,C13,C2
TX_003878,0.0294,0,0,TransactionAmt,C5,C2
TX_003879,0.0496,0,0,D1,C5,TransactionAmt
TX_003880,0.0294,0,0,C5,D1,C13
TX_003881,0.0058,0,0,C5,TransactionAmt,C2
TX_003882,0.0099,0,0,C5,C2,C1
TX_003883,0.1101,0,0,D1,C5,TransactionAmt
TX_003884,0.0211,0,0,C5,card5,C2
TX_003885,0.0598,0,0,TransactionAmt,C5,C2
TX_003886,0.0109,0,0,TransactionAmt,C5,C2
TX_003887,0.0652,0,0,TransactionAmt,C5,C2
TX_003888,0.0109,0,0,C5,C2,C1
TX_003889,0.0024,0,0,C5,D1,C2
TX_003890,0.0074,0,0,C5,C2,D1
TX_003891,0.1101,0,0,D1,C5,TransactionAmt
TX_003892,0.0063,0,0,C5,C2,card2
TX_003893,0.0074,0,0,D1,C5,card2
TX_003894,0.0074,0,0,C5,card5,TransactionAmt
TX_003895,0.0024,0,0,C5,card5,TransactionAmt
TX_003896,0.0024,0,0,C5,card5,TransactionAmt
TX_003897,0.0079,0,0,C5,D1,card5
TX_003898,0.0099,0,0,C5,TransactionAmt,C2
TX_003899,0.0063,0,0,C5,C1,D1
TX_003900,0.0332,0,0,C5,TransactionAmt,C2
TX_003901,0.0058,0,0,C5,D1,C2
TX_003902,0.0091,0,0,D1,C5,C2
TX_003903,0.0058,0,0,C5,D1,TransactionAmt
TX_003904,0.0332,0,0,C5,D1,card1
TX_003905,0.0091,0,0,C5,TransactionAmt,C2
TX_003906,0.0079,0,0,D1,C5,C2
TX_003907,0.0024,0,0,C5,card5,D1
TX_003908,0.0063,0,0,C5,TransactionAmt,D1
TX_003909,0.046,0,0,TransactionAmt,C5,C2
TX_003910,0.0063,0,0,C5,TransactionAmt,D1
TX_003911,0.0131,0,0,C5,C2,C1
TX_003912,0.0109,0,0,C5,C2,C1
TX_003913,0.0099,0,0,C5,C2,TransactionAmt
TX_003914,0.0109,0,0,C5,C2,C1
TX_003915,0.0211,0,0,C1,C13,C5
TX_003916,0.0657,0,0,TransactionAmt,C5,C1
TX_003917,0.0079,0,0,C5,TransactionAmt,C2
TX_003918,0.0063,0,0,C5,C13,D1
TX_003919,0.0058,0,0,C5,C1,C2
TX_003920,0.0079,0,0,C5,TransactionAmt,D1
TX_003921,0.0079,0,0,C5,TransactionAmt,C2
TX_003922,0.0079,0,0,C5,TransactionAmt,C2
TX_003923,0.0024,0,0,C5,D1,C2
TX_003924,0.0131,0,0,C5,C13,TransactionAmt
TX_003925,0.0131,0,0,C5,card5,C13
TX_003926,0.0332,0,0,C2,C5,card3
TX_003927,0.0657,0,0,TransactionAmt,C5,card5
TX_003928,0.0074,0,0,C5,TransactionAmt,C2
TX_003929,0.0024,0,0,C5,C2,D1
TX_003930,0.0,0,0,C5,TransactionAmt,D1
TX_003931,0.0332,0,0,C5,TransactionAmt,C2
TX_003932,0.0131,0,0,C5,card5,C2
TX_003933,0.0079,0,0,C5,TransactionAmt,C2
TX_003934,0.0079,0,0,C5,TransactionAmt,C1
TX_003935,0.0024,0,0,C5,TransactionAmt,D1
TX_003936,0.0024,0,0,C5,TransactionAmt,C13
TX_003937,0.0024,0,0,C5,TransactionAmt,C2
TX_003938,0.0109,0,0,C5,D1,C2
TX_003939,0.0063,0,0,C5,C1,C13
TX_003940,0.0091,0,0,C5,C2,C1
TX_003941,0.0058,0,0,C5,TransactionAmt,card5
TX_003942,0.0091,0,0,C5,TransactionAmt,C1
TX_003943,0.0331,0,0,C5,C2,D1
TX_003944,0.0058,0,0,C5,D1,TransactionAmt
TX_003945,0.0109,0,0,card3,C1,C5
TX_003946,0.0331,0,0,C5,C2,card5
TX_003947,0.023,0,0,card3,C1,C5
TX_003948,0.0109,0,0,C5,C2,C1
TX_003949,0.0294,0,0,C13,D1,C5
TX_003950,0.0074,0,0,C5,TransactionAmt,C2
TX_003951,0.0074,0,0,C5,TransactionAmt,card5
TX_003952,0.0091,0,0,C5,card2,C1
TX_003953,0.0074,0,0,C5,TransactionAmt,card5
TX_003954,0.0099,0,0,C5,C2,C1
TX_003955,0.0063,0,0,C5,C1,C13
TX_003956,0.0109,0,0,C5,C2,C1
TX_003957,0.0058,0,0,C5,D1,TransactionAmt
TX_003958,0.0332,0,0,C13,C5,C2
TX_003959,0.0074,0,0,C5,TransactionAmt,C2
TX_003960,0.0058,0,0,C5,card5,C2
TX_003961,0.0058,0,0,C5,TransactionAmt,D1
TX_003962,0.027,0,0,C5,D1,C2
TX_003963,0.0024,0,0,C5,C1,C13
TX_003964,0.0063,0,0,C13,C5,D1
TX_003965,0.1101,0,0,C2,card3,C13
TX_003966,0.0091,0,0,C5,C1,D1
TX_003967,0.0058,0,0,C13,C1,C5
TX_003968,0.0099,0,0,C5,C2,TransactionAmt
TX_003969,0.3703,0,1,card3,C2,C5
TX_003970,0.0024,0,0,C5,D1,C1
TX_003971,0.0024,0,0,C5,C1,card5
TX_003972,0.1101,0,0,C13,TransactionAmt,C5
TX_003973,0.0131,0,0,C5,C2,C1
TX_003974,0.0332,0,0,TransactionAmt,C5,C2
TX_003975,0.8958,1,1,C1,C13,C5
TX_003976,0.0109,0,0,C5,C2,C1
TX_003977,0.0024,0,0,C5,C1,C13
TX_003978,0.0058,0,0,C5,TransactionAmt,C2
TX_003979,0.0,0,0,C5,C1,D1
TX_003980,0.0063,0,0,C5,D1,C2
TX_003981,0.8889,1,1,C1,C13,card3
TX_003982,0.0024,0,0,C5,C13,C1
TX_003983,0.0891,0,0,C2,C13,C5
TX_003984,0.0294,0,0,D1,C5,C2
TX_003985,0.8889,1,1,C1,C13,card3
TX_003986,0.0131,0,0,C5,card5,C2
TX_003987,0.0201,0,0,C5,TransactionAmt,C2
TX_003988,0.1222,0,1,D1,C5,card2
TX_003989,0.0091,0,0,C5,C2,C1
TX_003990,0.0079,0,0,C5,C2,TransactionAmt
TX_003991,0.0024,0,0,C5,C13,TransactionAmt
TX_003992,0.8889,1,1,C1,C13,card3
TX_003993,0.0201,0,0,C5,TransactionAmt,C2
TX_003994,0.0058,0,0,C5,D1,TransactionAmt
TX_003995,0.0109,0,0,C5,C2,C1
TX_003996,0.0294,0,0,D1,TransactionAmt,C5
TX_003997,0.0058,0,0,C5,TransactionAmt,C2
TX_003998,0.0131,0,0,card3,C1,C5
TX_003999,0.0131,0,0,D1,C5,C13
TX_004000,0.0079,0,0,C5,D1,TransactionAmt
TX_004001,0.1436,0,1,C13,card3,C5
TX_004002,0.0211,0,1,C2,C5,D1
TX_004003,0.0079,0,0,C5,D1,C13
TX_004004,0.1222,0,1,D1,C5,card2
TX_004005,0.0131,0,0,C5,C2,C1
TX_004006,0.0058,0,0,C5,C1,C13
TX_004007,0.0079,0,0,C5,C2,card5
TX_004008,0.0024,0,0,C5,C1,TransactionAmt
TX_004009,0.2746,0,0,C13,card3,C5
TX_004010,0.0109,0,0,C5,C2,TransactionAmt
TX_004011,0.0063,0,0,C5,C2,D1
TX_004012,0.0109,0,0,C5,C2,C1
TX_004013,0.0109,0,0,C5,C2,C1
TX_004014,0.0294,0,0,C5,C2,C13
TX_004015,0.0109,0,0,C5,C2,C1
TX_004016,0.001,0,0,C5,card5,TransactionAmt
TX_004017,0.0332,0,0,TransactionAmt,C5,C2
TX_004018,0.0063,0,0,C5,C1,D1
TX_004019,0.001,0,0,C5,D1,TransactionAmt
TX_004020,0.1222,0,0,C13,C5,card5
TX_004021,0.0058,0,0,C5,C1,TransactionAmt
TX_004022,0.0332,0,0,C5,card1,C2
TX_004023,0.1101,0,0,C5,card3,C2
TX_004024,0.0058,0,0,C5,C1,TransactionAmt
TX_004025,0.0657,0,0,C5,card5,C2
TX_004026,0.0063,0,0,card3,card5,C5
TX_004027,0.0091,0,0,C5,card2,C2
TX_004028,0.0063,0,0,TransactionAmt,C5,D1
TX_004029,0.0,0,0,C5,D1,TransactionAmt
TX_004030,0.0332,0,0,C5,C13,C2
TX_004031,0.0079,0,0,C5,D1,card5
TX_004032,0.0058,0,0,C1,C13,C5
TX_004033,0.0823,0,0,card3,C5,C2
TX_004034,0.0109,0,0,C5,C2,TransactionAmt
TX_004035,0.0024,0,0,C5,C1,C13
TX_004036,0.0823,0,0,card3,C5,C2
TX_004037,0.0091,0,0,C2,C1,TransactionAmt
TX_004038,0.0131,0,0,C5,TransactionAmt,C2
TX_004039,0.2746,0,0,card3,C13,C5
TX_004040,0.0211,0,0,C5,C2,TransactionAmt
TX_004041,0.2746,0,0,card3,C13,C5
TX_004042,0.0332,0,0,card3,C5,C1
TX_004043,0.0063,0,0,C5,D1,TransactionAmt
TX_004044,0.0058,0,0,C5,D1,C13
TX_004045,0.0652,0,0,C5,C2,C13
TX_004046,0.0063,0,0,C13,C5,C2
TX_004047,0.0024,0,0,C5,card5,TransactionAmt
TX_004048,0.2746,0,0,card3,C13,C2
TX_004049,0.0131,0,0,C5,C13,D1
TX_004050,0.0211,0,0,C5,D1,C13
TX_004051,0.0058,0,0,C5,C13,D1
TX_004052,0.0109,0,0,C5,C2,TransactionAmt
TX_004053,0.0063,0,0,C5,C2,C1
TX_004054,0.0211,0,0,C5,C2,TransactionAmt
TX_004055,0.0294,0,0,card5,C5,C2
TX_004056,0.0058,0,0,C5,TransactionAmt,C2
TX_004057,0.0131,0,0,C5,C13,C2
TX_004058,0.0063,0,0,C5,C2,card5
TX_004059,0.0079,0,0,D1,C5,C2
TX_004060,0.0099,0,0,C5,C2,C1
TX_004061,0.0079,0,0,C5,C2,card5
TX_004062,0.0294,0,0,D1,C5,C2
TX_004063,0.0652,0,0,D1,C5,C2
TX_004064,0.0213,0,0,C5,D1,C13
TX_004065,0.0489,0,0,TransactionAmt,C5,C2
TX_004066,0.0079,0,0,D1,C5,C2
TX_004067,0.0058,0,0,C5,D1,C2
TX_004068,0.0063,0,0,C5,C2,card5
TX_004069,0.0332,0,0,C5,C2,card5
TX_004070,0.0,0,0,C5,C1,C13
TX_004071,0.0109,0,0,card3,C1,C5
TX_004072,0.0131,0,0,card3,C1,C5
TX_004073,0.0063,0,0,C5,TransactionAmt,card5
TX_004074,0.0131,0,0,C1,C13,C5
TX_004075,0.0109,0,0,C5,C2,C1
TX_004076,0.0099,0,0,D1,C5,C2
TX_004077,0.0331,0,0,D1,C5,C2
TX_004078,0.0024,0,0,C5,D1,C2
TX_004079,0.0091,0,0,C5,C2,TransactionAmt
TX_004080,0.0079,0,0,C5,D1,C13
TX_004081,0.1434,0,0,C2,card3,C13
TX_004082,0.0024,0,0,C5,C1,C13
TX_004083,0.0294,0,0,TransactionAmt,C5,D1
TX_004084,0.0063,0,0,C5,C2,card5
TX_004085,0.0131,0,0,C5,C2,C1
TX_004086,0.027,0,0,C5,C2,TransactionAmt
TX_004087,0.0058,0,0,C5,C2,TransactionAmt
TX_004088,0.0109,0,0,C5,C2,C1
TX_004089,0.0091,0,0,C5,TransactionAmt,C2
TX_004090,0.0211,0,0,C2,TransactionAmt,C5
TX_004091,0.0091,0,0,C5,D1,card1
TX_004092,0.0024,0,0,C5,C1,C13
TX_004093,0.0024,0,0,C5,TransactionAmt,C2
